Date,Calories,weight (lbs)
6/25/2013,2431,194.8
6/26/2013,2047,
6/27/2013,2598,
6/28/2013,1670,
6/29/2013,2920,195.4
6/30/2013,1796,194.4
7/1/2013,1818,
7/2/2013,3705,197.0
7/3/2013,2559,
7/4/2013,1430,
7/5/2013,1964,
7/6/2013,2979,
7/7/2013,2476,
7/8/2013,3097,
7/9/2013,2570,189.9
7/10/2013,2423,193.1
7/11/2013,2231,190.6
7/12/2013,2524,194.5
7/13/2013,2828,
7/14/2013,2478,196.2
7/15/2013,2184,
7/16/2013,2973,
7/17/2013,1938,
7/18/2013,2124,
7/19/2013,2636,
7/20/2013,2777,196.8
7/21/2013,2610,
7/22/2013,1679,
7/23/2013,2586,
7/24/2013,2718,195.8
7/25/2013,2482,
7/26/2013,2606,192.4
7/27/2013,2816,193.4
7/28/2013,2903,
7/29/2013,2376,
7/30/2013,2711,193.1
7/31/2013,2213,
8/1/2013,3374,
8/2/2013,3281,192.5
8/3/2013,2147,
8/4/2013,2057,
8/5/2013,2390,197.3
8/6/2013,2624,
8/7/2013,2046,
8/8/2013,3368,
8/9/2013,2152,
8/10/2013,2268,
8/11/2013,2475,
8/12/2013,2535,
8/13/2013,2935,188.2
8/14/2013,2160,196.8
8/15/2013,2687,
8/16/2013,2312,195.6
8/17/2013,2664,
8/18/2013,3104,
8/19/2013,2199,
8/20/2013,1654,190.0
8/21/2013,2013,
8/22/2013,2415,
8/23/2013,3161,
8/24/2013,2157,
8/25/2013,2179,
8/26/2013,2773,
8/27/2013,3022,
8/28/2013,3315,
8/29/2013,2707,
8/30/2013,2237,
8/31/2013,1890,191.4
9/1/2013,2608,
9/2/2013,1482,
9/3/2013,2021,
9/4/2013,2593,193.4
9/5/2013,3180,
9/6/2013,1585,
9/7/2013,2292,
9/8/2013,2239,
9/9/2013,1928,
9/10/2013,2274,
9/11/2013,3428,
9/12/2013,2384,
9/13/2013,1985,
9/14/2013,2122,
9/15/2013,3069,
9/16/2013,3156,192.6
9/17/2013,1197,
9/18/2013,2545,
9/19/2013,2516,187.6
9/20/2013,2079,194.0
9/21/2013,2192,
9/22/2013,2597,
9/23/2013,2779,188.3
9/24/2013,2305,
9/25/2013,1846,187.6
9/26/2013,2385,
9/27/2013,1950,
9/28/2013,2302,
9/29/2013,2168,185.8
9/30/2013,1817,
10/1/2013,2450,185.8
10/2/2013,1816,
10/3/2013,1971,186.4
10/4/2013,2200,
10/5/2013,2660,
10/6/2013,3092,
10/7/2013,1798,
10/8/2013,2857,
10/9/2013,2805,188.5
10/10/2013,2386,188.1
10/11/2013,2275,185.5
10/12/2013,2747,192.5
10/13/2013,2274,
10/14/2013,2701,
10/15/2013,2876,188.9
10/16/2013,2155,
10/17/2013,2282,
10/18/2013,2598,
10/19/2013,2621,187.1
10/20/2013,2043,
10/21/2013,2098,
10/22/2013,2608,192.2
10/23/2013,2945,187.5
10/24/2013,3048,
10/25/2013,2170,
10/26/2013,2803,
10/27/2013,3029,
10/28/2013,2685,
10/29/2013,1901,185.3
10/30/2013,3322,
10/31/2013,2304,
11/1/2013,2361,
11/2/2013,2055,
11/3/2013,1692,
11/4/2013,2293,
11/5/2013,1837,
11/6/2013,2735,
11/7/2013,2883,
11/8/2013,3065,
11/9/2013,2135,
11/10/2013,3137,
11/11/2013,2749,
11/12/2013,2372,186.2
11/13/2013,3880,187.8
11/14/2013,2731,
11/15/2013,2428,
11/16/2013,2331,
11/17/2013,1944,182.3
11/18/2013,2009,193.0
11/19/2013,2217,
11/20/2013,1519,
11/21/2013,2933,
11/22/2013,3338,186.5
11/23/2013,2771,
11/24/2013,2336,
11/25/2013,2954,190.3
11/26/2013,2601,183.6
11/27/2013,2781,
11/28/2013,2579,182.9
11/29/2013,1996,
11/30/2013,2635,
12/1/2013,2694,
12/2/2013,2779,
12/3/2013,2386,186.3
12/4/2013,2183,
12/5/2013,2817,
12/6/2013,2038,
12/7/2013,2117,
12/8/2013,1928,
12/9/2013,2619,
12/10/2013,2093,
12/11/2013,1518,
12/12/2013,2210,
12/13/2013,1627,182.8
12/14/2013,1898,181.1
12/15/2013,2005,
12/16/2013,2687,
12/17/2013,3177,190.6
12/18/2013,2071,
12/19/2013,2302,
12/20/2013,2326,
12/21/2013,2708,182.1
12/22/2013,2364,
12/23/2013,3099,188.2
12/24/2013,2228,183.5
12/25/2013,3327,
12/26/2013,1370,
12/27/2013,2963,
12/28/2013,2462,179.3
12/29/2013,2084,
12/30/2013,3856,
12/31/2013,2232,
1/1/2014,2690,
1/2/2014,2162,189.2
1/3/2014,1829,
1/4/2014,2459,
1/5/2014,1903,
1/6/2014,1612,181.9
1/7/2014,2609,
1/8/2014,2636,
1/9/2014,3050,179.1
1/10/2014,1735,
1/11/2014,2421,
1/12/2014,2987,
1/13/2014,2746,
1/14/2014,3109,
1/15/2014,3079,
1/16/2014,3027,
1/17/2014,2965,
1/18/2014,1933,180.5
1/19/2014,2557,
1/20/2014,2947,183.9
1/21/2014,2475,187.0
1/22/2014,2181,181.5
1/23/2014,1545,
1/24/2014,3377,
1/25/2014,3399,
1/26/2014,3155,
1/27/2014,2637,
1/28/2014,2407,
1/29/2014,3065,187.6
1/30/2014,2629,180.1
1/31/2014,2636,
2/1/2014,2179,
2/2/2014,2298,
2/3/2014,2403,
2/4/2014,3254,
2/5/2014,2781,182.8
2/6/2014,2137,
2/7/2014,2926,
2/8/2014,2910,181.4
2/9/2014,1855,
2/10/2014,1691,
2/11/2014,3616,
2/12/2014,2664,181.1
2/13/2014,2014,
2/14/2014,2501,
2/15/2014,3290,
2/16/2014,3119,
2/17/2014,2012,
2/18/2014,2812,
2/19/2014,1522,184.6
2/20/2014,2070,185.2
2/21/2014,2614,
2/22/2014,2578,
2/23/2014,2407,
2/24/2014,2025,
2/25/2014,2277,
2/26/2014,2895,
2/27/2014,1906,
2/28/2014,2525,
3/1/2014,2174,
3/2/2014,2552,181.7
3/3/2014,2097,182.1
3/4/2014,2738,182.5
3/5/2014,2203,
3/6/2014,2018,
3/7/2014,3282,
3/8/2014,1885,
3/9/2014,2601,
3/10/2014,2513,
3/11/2014,2416,177.4
3/12/2014,2015,178.9
3/13/2014,2875,
3/14/2014,3046,
3/15/2014,2716,177.0
3/16/2014,1970,
3/17/2014,3013,
3/18/2014,2997,178.5
3/19/2014,1858,
3/20/2014,2234,178.7
3/21/2014,2598,
3/22/2014,2254,181.1
3/23/2014,2976,
3/24/2014,2672,
3/25/2014,2568,
3/26/2014,2972,
3/27/2014,2445,
3/28/2014,2700,
3/29/2014,2215,
3/30/2014,3027,
3/31/2014,2321,
4/1/2014,3419,
4/2/2014,3334,
4/3/2014,3108,
4/4/2014,2555,
4/5/2014,2387,
4/6/2014,2685,
4/7/2014,3252,182.5
4/8/2014,2256,179.5
4/9/2014,2023,
4/10/2014,2111,
4/11/2014,1807,181.9
4/12/2014,3125,
4/13/2014,2640,
4/14/2014,2348,
4/15/2014,2067,
4/16/2014,2926,
4/17/2014,2209,
4/18/2014,3303,
4/19/2014,2003,180.9
4/20/2014,3325,
4/21/2014,2752,
4/22/2014,2659,
4/23/2014,2711,184.5
4/24/2014,2678,
4/25/2014,1882,184.3
4/26/2014,3221,
4/27/2014,1999,
4/28/2014,1924,
4/29/2014,3069,178.5
4/30/2014,1676,179.4
5/1/2014,2403,
5/2/2014,2371,
5/3/2014,1899,
5/4/2014,2646,
5/5/2014,2561,
5/6/2014,3120,178.9
5/7/2014,2189,173.6
5/8/2014,2379,
5/9/2014,2427,
5/10/2014,2234,
5/11/2014,1146,182.5
5/12/2014,2338,
5/13/2014,1968,
5/14/2014,3129,
5/15/2014,2965,178.5
5/16/2014,2534,
5/17/2014,2090,183.0
5/18/2014,2266,
5/19/2014,2233,182.2
5/20/2014,2430,184.1
5/21/2014,2595,
5/22/2014,1635,
5/23/2014,2519,
5/24/2014,2137,
5/25/2014,2754,
5/26/2014,2435,181.0
5/27/2014,1983,
5/28/2014,2595,
5/29/2014,3183,
5/30/2014,2491,
5/31/2014,3336,
6/1/2014,3694,
6/2/2014,3022,179.8
6/3/2014,2325,
6/4/2014,3226,
6/5/2014,2347,
6/6/2014,3116,
6/7/2014,2257,
6/8/2014,3201,
6/9/2014,2196,
6/10/2014,2264,
6/11/2014,2224,
6/12/2014,2040,
6/13/2014,2374,179.2
6/14/2014,2739,178.5
6/15/2014,2998,
6/16/2014,2611,175.9
6/17/2014,1875,
6/18/2014,2397,
6/19/2014,3161,179.0
6/20/2014,3415,
6/21/2014,3407,177.2
6/22/2014,2165,
6/23/2014,2226,
6/24/2014,1438,
6/25/2014,2982,
6/26/2014,2769,
6/27/2014,2077,
6/28/2014,2461,178.7
6/29/2014,2095,174.3
6/30/2014,2310,176.2
7/1/2014,3188,
7/2/2014,1930,172.7
7/3/2014,2677,180.8
7/4/2014,2970,
7/5/2014,2625,
7/6/2014,2594,
7/7/2014,2481,
7/8/2014,2747,
7/9/2014,2295,176.8
7/10/2014,2481,
7/11/2014,3035,
7/12/2014,2311,
7/13/2014,2060,
7/14/2014,2099,
7/15/2014,1967,177.9
7/16/2014,1948,176.7
7/17/2014,3437,176.7
7/18/2014,2037,
7/19/2014,1616,
7/20/2014,2423,
7/21/2014,1564,
7/22/2014,2667,
7/23/2014,2223,
7/24/2014,3084,
7/25/2014,2815,
7/26/2014,2966,
7/27/2014,2527,
7/28/2014,1967,
7/29/2014,2543,177.9
7/30/2014,2241,
7/31/2014,2284,182.1
8/1/2014,2795,
8/2/2014,2807,
8/3/2014,2282,171.8
8/4/2014,2743,
8/5/2014,2150,177.2
8/6/2014,2066,178.2
8/7/2014,1004,174.4
8/8/2014,3338,
8/9/2014,2257,
8/10/2014,1584,176.4
8/11/2014,3133,172.4
8/12/2014,3123,177.4
8/13/2014,3380,177.2
8/14/2014,2012,
8/15/2014,3182,
8/16/2014,2975,174.5
8/17/2014,2713,171.3
8/18/2014,3011,
8/19/2014,3041,
8/20/2014,2225,
8/21/2014,2399,
8/22/2014,2866,
8/23/2014,2409,176.2
8/24/2014,3363,173.7
8/25/2014,2951,
8/26/2014,2584,
8/27/2014,2560,174.3
8/28/2014,3141,
8/29/2014,2181,
8/30/2014,2246,
8/31/2014,3258,
9/1/2014,3058,
9/2/2014,3521,
9/3/2014,2229,180.1
9/4/2014,3236,
9/5/2014,1216,181.2
